============================= test session starts ==============================
platform linux -- Python 3.12.3, pytest-8.4.2, pluggy-1.6.0 -- /home/genesis/genesis-rebuild/venv/bin/python
cachedir: .pytest_cache
rootdir: /home/genesis/genesis-rebuild
configfile: pytest.ini
plugins: cov-7.0.0, anyio-4.11.0, asyncio-1.2.0
2025-10-17 19:48:11 - infrastructure.agent_auth_registry - INFO - AgentAuthRegistry initialized with cryptographic verification
2025-10-17 19:48:11 - infrastructure.halo_router - INFO - Initialized HALORouter with 15 agents (cost_optimization=disabled)
2025-10-17 19:48:11 - infrastructure.learned_reward_model - INFO - Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
------------------------------ Captured log setup ------------------------------
INFO     infrastructure.agent_auth_registry:agent_auth_registry.py:62 AgentAuthRegistry initialized with cryptographic verification
INFO     infrastructure.halo_router:halo_router.py:156 Initialized HALORouter with 15 agents (cost_optimization=disabled)
INFO     infrastructure.learned_reward_model:learned_reward_model.py:149 Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
_ ERROR at setup of TestParallelOrchestrationRequests.test_full_pipeline_concurrent_requests _
E   TypeError: TrajectoryPool.__init__() missing 1 required positional argument: 'agent_name'
---------------------------- Captured stderr setup -----------------------------
2025-10-17 19:48:11 - infrastructure.agent_auth_registry - INFO - AgentAuthRegistry initialized with cryptographic verification
2025-10-17 19:48:11 - infrastructure.halo_router - INFO - Initialized HALORouter with 15 agents (cost_optimization=disabled)
2025-10-17 19:48:11 - infrastructure.learned_reward_model - INFO - Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
------------------------------ Captured log setup ------------------------------
INFO     infrastructure.agent_auth_registry:agent_auth_registry.py:62 AgentAuthRegistry initialized with cryptographic verification
INFO     infrastructure.halo_router:halo_router.py:156 Initialized HALORouter with 15 agents (cost_optimization=disabled)
INFO     infrastructure.learned_reward_model:learned_reward_model.py:149 Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
_ ERROR at setup of TestParallelOrchestrationRequests.test_concurrent_requests_with_shared_resources _
E   TypeError: TrajectoryPool.__init__() missing 1 required positional argument: 'agent_name'
---------------------------- Captured stderr setup -----------------------------
2025-10-17 19:48:11 - infrastructure.agent_auth_registry - INFO - AgentAuthRegistry initialized with cryptographic verification
2025-10-17 19:48:11 - infrastructure.halo_router - INFO - Initialized HALORouter with 15 agents (cost_optimization=disabled)
2025-10-17 19:48:11 - infrastructure.learned_reward_model - INFO - Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
------------------------------ Captured log setup ------------------------------
INFO     infrastructure.agent_auth_registry:agent_auth_registry.py:62 AgentAuthRegistry initialized with cryptographic verification
INFO     infrastructure.halo_router:halo_router.py:156 Initialized HALORouter with 15 agents (cost_optimization=disabled)
INFO     infrastructure.learned_reward_model:learned_reward_model.py:149 Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
_ ERROR at setup of TestParallelOrchestrationRequests.test_concurrent_reward_model_updates _
E   TypeError: TrajectoryPool.__init__() missing 1 required positional argument: 'agent_name'
---------------------------- Captured stderr setup -----------------------------
2025-10-17 19:48:11 - infrastructure.agent_auth_registry - INFO - AgentAuthRegistry initialized with cryptographic verification
2025-10-17 19:48:11 - infrastructure.halo_router - INFO - Initialized HALORouter with 15 agents (cost_optimization=disabled)
2025-10-17 19:48:11 - infrastructure.learned_reward_model - INFO - Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
------------------------------ Captured log setup ------------------------------
INFO     infrastructure.agent_auth_registry:agent_auth_registry.py:62 AgentAuthRegistry initialized with cryptographic verification
INFO     infrastructure.halo_router:halo_router.py:156 Initialized HALORouter with 15 agents (cost_optimization=disabled)
INFO     infrastructure.learned_reward_model:learned_reward_model.py:149 Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
_ ERROR at setup of TestParallelOrchestrationRequests.test_concurrent_trajectory_pool_access _
E   TypeError: TrajectoryPool.__init__() missing 1 required positional argument: 'agent_name'
---------------------------- Captured stderr setup -----------------------------
2025-10-17 19:48:11 - infrastructure.agent_auth_registry - INFO - AgentAuthRegistry initialized with cryptographic verification
2025-10-17 19:48:11 - infrastructure.halo_router - INFO - Initialized HALORouter with 15 agents (cost_optimization=disabled)
2025-10-17 19:48:11 - infrastructure.learned_reward_model - INFO - Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
------------------------------ Captured log setup ------------------------------
INFO     infrastructure.agent_auth_registry:agent_auth_registry.py:62 AgentAuthRegistry initialized with cryptographic verification
INFO     infrastructure.halo_router:halo_router.py:156 Initialized HALORouter with 15 agents (cost_optimization=disabled)
INFO     infrastructure.learned_reward_model:learned_reward_model.py:149 Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
_ ERROR at setup of TestParallelOrchestrationRequests.test_concurrent_replay_buffer_operations _
E   TypeError: TrajectoryPool.__init__() missing 1 required positional argument: 'agent_name'
---------------------------- Captured stderr setup -----------------------------
2025-10-17 19:48:11 - infrastructure.agent_auth_registry - INFO - AgentAuthRegistry initialized with cryptographic verification
2025-10-17 19:48:11 - infrastructure.halo_router - INFO - Initialized HALORouter with 15 agents (cost_optimization=disabled)
2025-10-17 19:48:11 - infrastructure.learned_reward_model - INFO - Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
------------------------------ Captured log setup ------------------------------
INFO     infrastructure.agent_auth_registry:agent_auth_registry.py:62 AgentAuthRegistry initialized with cryptographic verification
INFO     infrastructure.halo_router:halo_router.py:156 Initialized HALORouter with 15 agents (cost_optimization=disabled)
INFO     infrastructure.learned_reward_model:learned_reward_model.py:149 Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
_ ERROR at setup of TestParallelOrchestrationRequests.test_mixed_read_write_operations _
E   TypeError: TrajectoryPool.__init__() missing 1 required positional argument: 'agent_name'
---------------------------- Captured stderr setup -----------------------------
2025-10-17 19:48:11 - infrastructure.agent_auth_registry - INFO - AgentAuthRegistry initialized with cryptographic verification
2025-10-17 19:48:11 - infrastructure.halo_router - INFO - Initialized HALORouter with 15 agents (cost_optimization=disabled)
2025-10-17 19:48:11 - infrastructure.learned_reward_model - INFO - Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
------------------------------ Captured log setup ------------------------------
INFO     infrastructure.agent_auth_registry:agent_auth_registry.py:62 AgentAuthRegistry initialized with cryptographic verification
INFO     infrastructure.halo_router:halo_router.py:156 Initialized HALORouter with 15 agents (cost_optimization=disabled)
INFO     infrastructure.learned_reward_model:learned_reward_model.py:149 Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
_ ERROR at setup of TestParallelOrchestrationRequests.test_high_concurrency_stress_test _
E   TypeError: TrajectoryPool.__init__() missing 1 required positional argument: 'agent_name'
---------------------------- Captured stderr setup -----------------------------
2025-10-17 19:48:11 - infrastructure.agent_auth_registry - INFO - AgentAuthRegistry initialized with cryptographic verification
2025-10-17 19:48:11 - infrastructure.halo_router - INFO - Initialized HALORouter with 15 agents (cost_optimization=disabled)
2025-10-17 19:48:11 - infrastructure.learned_reward_model - INFO - Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
------------------------------ Captured log setup ------------------------------
INFO     infrastructure.agent_auth_registry:agent_auth_registry.py:62 AgentAuthRegistry initialized with cryptographic verification
INFO     infrastructure.halo_router:halo_router.py:156 Initialized HALORouter with 15 agents (cost_optimization=disabled)
INFO     infrastructure.learned_reward_model:learned_reward_model.py:149 Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
_____ ERROR at setup of TestThreadSafety.test_agent_registry_thread_safety _____
E   TypeError: TrajectoryPool.__init__() missing 1 required positional argument: 'agent_name'
---------------------------- Captured stderr setup -----------------------------
2025-10-17 19:48:11 - infrastructure.agent_auth_registry - INFO - AgentAuthRegistry initialized with cryptographic verification
2025-10-17 19:48:11 - infrastructure.halo_router - INFO - Initialized HALORouter with 15 agents (cost_optimization=disabled)
2025-10-17 19:48:11 - infrastructure.learned_reward_model - INFO - Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
------------------------------ Captured log setup ------------------------------
INFO     infrastructure.agent_auth_registry:agent_auth_registry.py:62 AgentAuthRegistry initialized with cryptographic verification
INFO     infrastructure.halo_router:halo_router.py:156 Initialized HALORouter with 15 agents (cost_optimization=disabled)
INFO     infrastructure.learned_reward_model:learned_reward_model.py:149 Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
__ ERROR at setup of TestThreadSafety.test_reward_model_weights_thread_safety __
E   TypeError: TrajectoryPool.__init__() missing 1 required positional argument: 'agent_name'
---------------------------- Captured stderr setup -----------------------------
2025-10-17 19:48:11 - infrastructure.agent_auth_registry - INFO - AgentAuthRegistry initialized with cryptographic verification
2025-10-17 19:48:11 - infrastructure.halo_router - INFO - Initialized HALORouter with 15 agents (cost_optimization=disabled)
2025-10-17 19:48:11 - infrastructure.learned_reward_model - INFO - Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
------------------------------ Captured log setup ------------------------------
INFO     infrastructure.agent_auth_registry:agent_auth_registry.py:62 AgentAuthRegistry initialized with cryptographic verification
INFO     infrastructure.halo_router:halo_router.py:156 Initialized HALORouter with 15 agents (cost_optimization=disabled)
INFO     infrastructure.learned_reward_model:learned_reward_model.py:149 Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
____ ERROR at setup of TestThreadSafety.test_trajectory_pool_thread_safety _____
E   TypeError: TrajectoryPool.__init__() missing 1 required positional argument: 'agent_name'
---------------------------- Captured stderr setup -----------------------------
2025-10-17 19:48:11 - infrastructure.agent_auth_registry - INFO - AgentAuthRegistry initialized with cryptographic verification
2025-10-17 19:48:11 - infrastructure.halo_router - INFO - Initialized HALORouter with 15 agents (cost_optimization=disabled)
2025-10-17 19:48:11 - infrastructure.learned_reward_model - INFO - Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
------------------------------ Captured log setup ------------------------------
INFO     infrastructure.agent_auth_registry:agent_auth_registry.py:62 AgentAuthRegistry initialized with cryptographic verification
INFO     infrastructure.halo_router:halo_router.py:156 Initialized HALORouter with 15 agents (cost_optimization=disabled)
INFO     infrastructure.learned_reward_model:learned_reward_model.py:149 Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
_____ ERROR at setup of TestThreadSafety.test_replay_buffer_thread_safety ______
E   TypeError: TrajectoryPool.__init__() missing 1 required positional argument: 'agent_name'
---------------------------- Captured stderr setup -----------------------------
2025-10-17 19:48:11 - infrastructure.agent_auth_registry - INFO - AgentAuthRegistry initialized with cryptographic verification
2025-10-17 19:48:11 - infrastructure.halo_router - INFO - Initialized HALORouter with 15 agents (cost_optimization=disabled)
2025-10-17 19:48:11 - infrastructure.learned_reward_model - INFO - Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
------------------------------ Captured log setup ------------------------------
INFO     infrastructure.agent_auth_registry:agent_auth_registry.py:62 AgentAuthRegistry initialized with cryptographic verification
INFO     infrastructure.halo_router:halo_router.py:156 Initialized HALORouter with 15 agents (cost_optimization=disabled)
INFO     infrastructure.learned_reward_model:learned_reward_model.py:149 Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
___ ERROR at setup of TestThreadSafety.test_validator_concurrent_validation ____
E   TypeError: TrajectoryPool.__init__() missing 1 required positional argument: 'agent_name'
---------------------------- Captured stderr setup -----------------------------
2025-10-17 19:48:11 - infrastructure.agent_auth_registry - INFO - AgentAuthRegistry initialized with cryptographic verification
2025-10-17 19:48:11 - infrastructure.halo_router - INFO - Initialized HALORouter with 15 agents (cost_optimization=disabled)
2025-10-17 19:48:11 - infrastructure.learned_reward_model - INFO - Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
------------------------------ Captured log setup ------------------------------
INFO     infrastructure.agent_auth_registry:agent_auth_registry.py:62 AgentAuthRegistry initialized with cryptographic verification
INFO     infrastructure.halo_router:halo_router.py:156 Initialized HALORouter with 15 agents (cost_optimization=disabled)
INFO     infrastructure.learned_reward_model:learned_reward_model.py:149 Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
_________ ERROR at setup of TestThreadSafety.test_concurrent_llm_calls _________
E   TypeError: TrajectoryPool.__init__() missing 1 required positional argument: 'agent_name'
---------------------------- Captured stderr setup -----------------------------
2025-10-17 19:48:11 - infrastructure.agent_auth_registry - INFO - AgentAuthRegistry initialized with cryptographic verification
2025-10-17 19:48:11 - infrastructure.halo_router - INFO - Initialized HALORouter with 15 agents (cost_optimization=disabled)
